t_s,raw_code,voltage_V,force_N,tared,calibrated
15.993,2039739,0.009498,0.0,0,0
15.996,269597,0.001255,0.0,0,0
15.998,1907914,0.008884,0.0,0,0
16.001,274225,0.001277,0.0,0,0
16.003,269340,0.001254,0.0,0,0
16.006,2032671,0.009465,0.0,0,0
16.008,2171425,0.010111,0.0,0,0
16.011,2294819,0.010686,0.0,0,0
16.013,2499877,0.011641,0.0,0,0
16.016,2566018,0.011949,0.0,0,0
16.018,-6250299,-0.029105,0.0,0,0
16.021,296837,0.001382,0.0,0,0
16.023,7302501,0.034005,0.0,0,0
16.025,284758,0.001326,0.0,0,0
16.028,5855823,0.027268,0.0,0,0
16.031,263173,0.001225,0.0,0,0
16.033,592179,0.002758,0.0,0,0
16.035,264972,0.001234,0.0,0,0
16.038,2171768,0.010113,0.0,0,0
16.040,277051,0.001290,0.0,0,0
16.043,3815964,0.017769,0.0,0,0
16.045,-6381922,-0.029718,0.0,0,0
16.048,263299,0.001226,0.0,0,0
16.050,289899,0.001350,0.0,0,0
16.053,5768279,0.026861,0.0,0,0
16.055,4736837,0.022058,0.0,0,0
16.058,3671096,0.017095,0.0,0,0
16.060,263303,0.001226,0.0,0,0
16.063,7499886,0.034924,0.0,0,0
16.065,263254,0.001226,0.0,0,0
16.067,284504,0.001325,0.0,0,0
16.070,280903,0.001308,0.0,0,0
16.072,263169,0.001225,0.0,0,0
16.075,394888,0.001839,0.0,0,0
16.077,263199,0.001226,0.0,0,0
16.080,2302724,0.010723,0.0,0,0
16.082,3474487,0.016179,0.0,0,0
16.085,3618564,0.016850,0.0,0,0
16.087,-6382056,-0.029719,0.0,0,0
16.090,301465,0.001404,0.0,0,0
16.092,-8158772,-0.037992,0.0,0,0
16.095,294269,0.001370,0.0,0,0
16.097,6973679,0.032474,0.0,0,0
16.100,197635,0.000920,0.0,0,0
16.102,263943,0.001229,0.0,0,0
16.105,656394,0.003057,0.0,0,0
16.107,270627,0.001260,0.0,0,0
16.109,263205,0.001226,0.0,0,0
16.112,2368516,0.011029,0.0,0,0
16.114,303521,0.001413,0.0,0,0
16.117,-7632380,-0.035541,0.0,0,0
16.119,296326,0.001380,0.0,0,0
16.122,-7960865,-0.037071,0.0,0,0
16.124,291440,0.001357,0.0,0,0
16.127,7303268,0.034008,0.0,0,0
16.129,296324,0.001380,0.0,0,0
16.132,-8289831,-0.038603,0.0,0,0
16.135,289127,0.001346,0.0,0,0
16.137,5394732,0.025121,0.0,0,0
16.139,282961,0.001318,0.0,0,0
16.142,260858,0.001215,0.0,0,0
16.144,1053356,0.004905,0.0,0,0
16.147,273197,0.001272,0.0,0,0
16.149,3026351,0.014093,0.0,0,0
16.152,272681,0.001270,0.0,0,0
16.154,2565815,0.011948,0.0,0,0
16.157,270882,0.001261,0.0,0,0
16.159,3750616,0.017465,0.0,0,0
16.162,283219,0.001319,0.0,0,0
16.164,5460736,0.025429,0.0,0,0
16.166,287074,0.001337,0.0,0,0
16.169,7500699,0.034928,0.0,0,0
16.171,272681,0.001270,0.0,0,0
16.174,2895014,0.013481,0.0,0,0
16.176,279108,0.001300,0.0,0,0
16.179,5921671,0.027575,0.0,0,0
16.181,285273,0.001328,0.0,0,0
16.184,3355607,0.015626,0.0,0,0
16.186,275765,0.001284,0.0,0,0
16.189,3605559,0.016790,0.0,0,0
16.191,3750201,0.017463,0.0,0,0
16.194,263225,0.001226,0.0,0,0
16.196,277307,0.001291,0.0,0,0
16.198,3750200,0.017463,0.0,0,0
16.201,282192,0.001314,0.0,0,0
16.203,6645610,0.030946,0.0,0,0
16.206,293242,0.001366,0.0,0,0
16.208,-7829068,-0.036457,0.0,0,0
16.211,300952,0.001401,0.0,0,0
16.213,308918,0.001439,0.0,0,0
16.216,-5066059,-0.023591,0.0,0,0
16.218,301463,0.001404,0.0,0,0
16.221,-8356139,-0.038911,0.0,0,0
16.223,288871,0.001345,0.0,0,0
16.226,267028,0.001243,0.0,0,0
16.229,2763937,0.012871,0.0,0,0
16.231,274736,0.001279,0.0,0,0
16.233,4392005,0.020452,0.0,0,0
16.236,280133,0.001304,0.0,0,0
16.238,4326465,0.020147,0.0,0,0
16.241,272938,0.001271,0.0,0,0
16.243,4211204,0.019610,0.0,0,0
16.245,285532,0.001330,0.0,0,0
16.248,7237636,0.033703,0.0,0,0
16.251,295041,0.001374,0.0,0,0
16.253,273709,0.001275,0.0,0,0
16.255,3092378,0.014400,0.0,0,0
16.258,279622,0.001302,0.0,0,0
16.260,6053412,0.028188,0.0,0,0
16.263,291186,0.001356,0.0,0,0
16.266,-8387454,-0.039057,0.0,0,0
16.268,-4934556,-0.022978,0.0,0,0
16.271,307376,0.001431,0.0,0,0
16.273,-5395042,-0.025123,0.0,0,0
16.275,305577,0.001423,0.0,0,0
16.278,-7106129,-0.033090,0.0,0,0
16.280,292469,0.001362,0.0,0,0
16.283,1118665,0.005209,0.0,0,0
16.286,267541,0.001246,0.0,0,0
16.288,1644879,0.007660,0.0,0,0
16.290,269340,0.001254,0.0,0,0
16.293,2039743,0.009498,0.0,0,0
16.295,274994,0.001281,0.0,0,0
16.298,3552756,0.016544,0.0,0,0
16.300,281421,0.001310,0.0,0,0
16.303,5178447,0.024114,0.0,0,0
16.305,5066061,0.023591,0.0,0,0
16.308,263243,0.001226,0.0,0,0
16.310,278077,0.001295,0.0,0,0
16.313,4210752,0.019608,0.0,0,0
16.315,284247,0.001324,0.0,0,0
16.318,263257,0.001226,0.0,0,0
16.320,284245,0.001324,0.0,0,0
16.322,5440595,0.025335,0.0,0,0
16.325,3684553,0.017158,0.0,0,0
16.327,277564,0.001293,0.0,0,0
16.330,5329728,0.024818,0.0,0,0
16.332,289131,0.001346,0.0,0,0
16.335,6908039,0.032168,0.0,0,0
16.337,263228,0.001226,0.0,0,0
16.340,283220,0.001319,0.0,0,0
16.342,6947947,0.032354,0.0,0,0
16.344,289386,0.001348,0.0,0,0
16.347,263268,0.001226,0.0,0,0
16.349,291957,0.001360,0.0,0,0
16.352,3618774,0.016851,0.0,0,0
16.354,281935,0.001313,0.0,0,0
16.357,5394973,0.025122,0.0,0,0
16.359,282704,0.001316,0.0,0,0
16.362,6382497,0.029721,0.0,0,0
16.364,287586,0.001339,0.0,0,0
16.367,-4342347,-0.020221,0.0,0,0
16.369,303776,0.001415,0.0,0,0
16.372,-7797625,-0.036311,0.0,0,0
16.374,7565828,0.035231,0.0,0,0
16.377,7472243,0.034795,0.0,0,0
16.379,267798,0.001247,0.0,0,0
16.382,1710847,0.007967,0.0,0,0
16.384,269854,0.001257,0.0,0,0
16.386,3487473,0.016240,0.0,0,0
16.389,277050,0.001290,0.0,0,0
16.391,4934916,0.022980,0.0,0,0
16.394,285788,0.001331,0.0,0,0
16.396,5921284,0.027573,0.0,0,0
16.399,284503,0.001325,0.0,0,0
16.401,278847,0.001298,0.0,0,0
16.404,273193,0.001272,0.0,0,0
16.406,1644548,0.007658,0.0,0,0
16.408,288101,0.001342,0.0,0,0
16.411,5328881,0.024815,0.0,0,0
16.414,276791,0.001289,0.0,0,0
16.416,2500018,0.011642,0.0,0,0
16.419,272939,0.001271,0.0,0,0
16.421,259573,0.001209,0.0,0,0
16.424,-526329,-0.002451,0.0,0,0
16.426,260858,0.001215,0.0,0,0
16.428,-131632,-0.000613,0.0,0,0
16.431,1250839,0.005825,0.0,0,0
16.433,1776460,0.008272,0.0,0,0
16.436,-6842620,-0.031863,0.0,0,0
16.439,-7142253,-0.033259,0.0,0,0
16.441,8157700,0.037987,0.0,0,0
16.444,7697897,0.035846,0.0,0,0
16.446,6578785,0.030635,0.0,0,0
16.449,266770,0.001242,0.0,0,0
16.451,267798,0.001247,0.0,0,0
16.454,273968,0.001276,0.0,0,0
16.456,275250,0.001282,0.0,0,0
16.459,4408646,0.020529,0.0,0,0
16.461,4523076,0.021062,0.0,0,0
16.464,-6184586,-0.028799,0.0,0,0
16.466,302236,0.001407,0.0,0,0
16.469,-6749031,-0.031428,0.0,0,0
16.471,294781,0.001373,0.0,0,0
16.474,263270,0.001226,0.0,0,0
16.476,-8158371,-0.037990,0.0,0,0
16.479,289641,0.001349,0.0,0,0
16.481,5460467,0.025427,0.0,0,0
16.483,278076,0.001295,0.0,0,0
16.486,4210948,0.019609,0.0,0,0
16.488,281162,0.001309,0.0,0,0
16.491,294526,0.001371,0.0,0,0
16.493,8127612,0.037847,0.0,0,0
16.496,293241,0.001366,0.0,0,0
16.498,263266,0.001226,0.0,0,0
16.501,287073,0.001337,0.0,0,0
16.503,282702,0.001316,0.0,0,0
16.505,263286,0.001226,0.0,0,0
16.508,7631876,0.035539,0.0,0,0
16.510,291442,0.001357,0.0,0,0
16.513,7368891,0.034314,0.0,0,0
16.515,285786,0.001331,0.0,0,0
16.518,5789830,0.026961,0.0,0,0
16.520,7303100,0.034008,0.0,0,0
16.523,289643,0.001349,0.0,0,0
16.525,5723650,0.026653,0.0,0,0
16.528,283219,0.001319,0.0,0,0
16.530,4342084,0.020219,0.0,0,0
16.533,292470,0.001362,0.0,0,0
16.535,7566254,0.035233,0.0,0,0
16.537,290928,0.001355,0.0,0,0
16.540,7237222,0.033701,0.0,0,0
16.542,289643,0.001349,0.0,0,0
16.545,5723573,0.026652,0.0,0,0
16.547,-658112,-0.003065,0.0,0,0
16.550,724239,0.003373,0.0,0,0
16.552,1250192,0.005822,0.0,0,0
16.555,271912,0.001266,0.0,0,0
16.557,2688040,0.012517,0.0,0,0
16.560,263326,0.001226,0.0,0,0
16.563,-6645094,-0.030944,0.0,0,0
16.565,263295,0.001226,0.0,0,0
16.567,6907750,0.032167,0.0,0,0
16.570,5440593,0.025335,0.0,0,0
16.572,4342020,0.020219,0.0,0,0
16.575,-7829478,-0.036459,0.0,0,0
16.578,-8026876,-0.037378,0.0,0,0
16.580,-8256381,-0.038447,0.0,0,0
16.583,7171076,0.033393,0.0,0,0
16.585,6776890,0.031557,0.0,0,0
16.588,8158367,0.037990,0.0,0,0
16.590,288099,0.001342,0.0,0,0
16.593,5065726,0.023589,0.0,0,0
16.595,281420,0.001310,0.0,0,0
16.598,5263743,0.024511,0.0,0,0
16.600,263232,0.001226,0.0,0,0
16.603,8158212,0.037990,0.0,0,0
16.605,7996538,0.037237,0.0,0,0
16.607,7829368,0.036458,0.0,0,0
16.610,6423648,0.029912,0.0,0,0
16.613,6184542,0.028799,0.0,0,0
16.615,5047372,0.023504,0.0,0,0
16.618,295040,0.001374,0.0,0,0
16.620,8289936,0.038603,0.0,0,0
16.622,293755,0.001368,0.0,0,0
16.625,6644743,0.030942,0.0,0,0
16.627,281674,0.001312,0.0,0,0
16.630,8290016,0.038603,0.0,0,0
16.632,293755,0.001368,0.0,0,0
16.635,6710451,0.031248,0.0,0,0
16.637,281932,0.001313,0.0,0,0
16.640,5000495,0.023285,0.0,0,0
16.642,278076,0.001295,0.0,0,0
16.644,4,0.000000,0.0,0,0
16.646,263195,0.001226,0.0,0,0
16.649,2171140,0.010110,0.0,0,0
16.652,3408949,0.015874,0.0,0,0
16.654,3618564,0.016850,0.0,0,0
16.657,4523079,0.021062,0.0,0,0
16.659,271910,0.001266,0.0,0,0
16.661,3948234,0.018385,0.0,0,0
16.664,284248,0.001324,0.0,0,0
16.666,6974212,0.032476,0.0,0,0
16.669,293756,0.001368,0.0,0,0
16.671,288615,0.001344,0.0,0,0
16.674,4916297,0.022893,0.0,0,0
16.676,273450,0.001273,0.0,0,0
16.678,2622504,0.012212,0.0,0,0
16.681,273195,0.001272,0.0,0,0
16.683,1704985,0.007939,0.0,0,0
16.686,-1973757,-0.009191,0.0,0,0
16.689,255718,0.001191,0.0,0,0
16.691,-262909,-0.001224,0.0,0,0
16.694,262401,0.001222,0.0,0,0
16.696,131588,0.000613,0.0,0,0
16.698,267800,0.001247,0.0,0,0
16.701,-8092557,-0.037684,0.0,0,0
16.704,263274,0.001226,0.0,0,0
16.706,6776823,0.031557,0.0,0,0
16.708,263251,0.001226,0.0,0,0
16.711,4342046,0.020219,0.0,0,0
16.713,293498,0.001367,0.0,0,0
16.716,7829393,0.036458,0.0,0,0
16.718,286814,0.001336,0.0,0,0
16.721,6053085,0.028187,0.0,0,0
16.723,281417,0.001310,0.0,0,0
16.726,3684092,0.017155,0.0,0,0
16.728,7996539,0.037237,0.0,0,0
16.731,6710276,0.031247,0.0,0,0
16.733,6292576,0.029302,0.0,0,0
16.735,287330,0.001338,0.0,0,0
16.738,5328795,0.024814,0.0,0,0
16.741,3947065,0.018380,0.0,0,0
16.743,-457735,-0.002131,0.0,0,0
16.746,-263421,-0.001227,0.0,0,0
16.748,197630,0.000920,0.0,0,0
16.751,1184790,0.005517,0.0,0,0
16.753,269082,0.001253,0.0,0,0
16.756,263317,0.001226,0.0,0,0
16.758,-8356348,-0.038912,0.0,0,0
16.761,7931001,0.036932,0.0,0,0
16.763,6776324,0.031555,0.0,0,0
16.766,6620261,0.030828,0.0,0,0
16.768,283988,0.001322,0.0,0,0
16.771,263370,0.001226,0.0,0,0
16.773,269342,0.001254,0.0,0,0
16.776,3487442,0.016240,0.0,0,0
16.778,281163,0.001309,0.0,0,0
16.780,4736772,0.022057,0.0,0,0
16.783,-6814568,-0.031733,0.0,0,0
16.786,300437,0.001399,0.0,0,0
16.788,8324221,0.038763,0.0,0,0
16.790,287586,0.001339,0.0,0,0
16.793,263267,0.001226,0.0,0,0
16.795,283730,0.001321,0.0,0,0
16.798,263429,0.001227,0.0,0,0
16.800,592270,0.002758,0.0,0,0
16.802,270113,0.001258,0.0,0,0
16.805,2434308,0.011336,0.0,0,0
16.807,263224,0.001226,0.0,0,0
16.810,4868868,0.022672,0.0,0,0
16.812,-6974057,-0.032475,0.0,0,0
16.815,293753,0.001368,0.0,0,0
16.817,6447395,0.030023,0.0,0,0
16.820,281675,0.001312,0.0,0,0
16.822,3947376,0.018381,0.0,0,0
16.825,8224200,0.038297,0.0,0,0
16.827,293498,0.001367,0.0,0,0
16.830,7829365,0.036458,0.0,0,0
16.832,286814,0.001336,0.0,0,0
16.835,6052954,0.028186,0.0,0,0
16.837,263262,0.001226,0.0,0,0
16.840,7302916,0.034007,0.0,0,0
16.842,263276,0.001226,0.0,0,0
16.845,7039748,0.032781,0.0,0,0
16.847,6882409,0.032049,0.0,0,0
16.850,5657604,0.026345,0.0,0,0
16.852,5309521,0.024724,0.0,0,0
16.854,258031,0.001202,0.0,0,0
16.857,-855549,-0.003984,0.0,0,0
16.860,259573,0.001209,0.0,0,0
16.862,-460698,-0.002145,0.0,0,0
16.864,266258,0.001240,0.0,0,0
16.867,300437,0.001399,0.0,0,0
16.870,8289284,0.038600,0.0,0,0
16.872,292727,0.001363,0.0,0,0
16.874,6644484,0.030941,0.0,0,0
16.877,287074,0.001337,0.0,0,0
16.879,6645252,0.030944,0.0,0,0
16.882,7603316,0.035406,0.0,0,0
16.884,290928,0.001355,0.0,0,0
16.886,263257,0.001226,0.0,0,0
16.889,279105,0.001300,0.0,0,0
16.891,263215,0.001226,0.0,0,0
16.894,270367,0.001259,0.0,0,0
16.896,261373,0.001217,0.0,0,0
16.898,0,0.000000,0.0,0,0
16.900,263686,0.001228,0.0,0,0
16.903,1908256,0.008886,0.0,0,0
16.905,271139,0.001263,0.0,0,0
16.908,271139,0.001263,0.0,0,0
16.910,2039760,0.009498,0.0,0,0
16.913,275767,0.001284,0.0,0,0
16.915,3881702,0.018076,0.0,0,0
16.918,281678,0.001312,0.0,0,0
16.920,6316504,0.029414,0.0,0,0
16.923,-6316176,-0.029412,0.0,0,0
16.925,301722,0.001405,0.0,0,0
16.928,263297,0.001226,0.0,0,0
16.930,6973700,0.032474,0.0,0,0
16.933,288616,0.001344,0.0,0,0
16.935,289900,0.001350,0.0,0,0
16.938,293755,0.001368,0.0,0,0
16.940,287585,0.001339,0.0,0,0
16.943,281674,0.001312,0.0,0,0
16.945,281676,0.001312,0.0,0,0
16.947,263229,0.001226,0.0,0,0
16.950,3026220,0.014092,0.0,0,0
16.953,-526363,-0.002451,0.0,0,0
16.955,260858,0.001215,0.0,0,0
16.957,987520,0.004598,0.0,0,0
16.959,272940,0.001271,0.0,0,0
16.962,4211046,0.019609,0.0,0,0
16.964,300951,0.001401,0.0,0,0
16.967,-8356187,-0.038912,0.0,0,0
16.970,287842,0.001340,0.0,0,0
16.972,6423651,0.029912,0.0,0,0
16.975,283473,0.001320,0.0,0,0
16.977,4260928,0.019841,0.0,0,0
16.979,263296,0.001226,0.0,0,0
16.982,8224125,0.038297,0.0,0,0
16.984,6685796,0.031133,0.0,0,0
16.987,287073,0.001337,0.0,0,0
16.989,5243982,0.024419,0.0,0,0
16.992,282447,0.001315,0.0,0,0
16.994,-328931,-0.001532,0.0,0,0
16.997,261886,0.001220,0.0,0,0
16.999,1250767,0.005824,0.0,0,0
17.002,268826,0.001252,0.0,0,0
17.004,2961355,0.013790,0.0,0,0
17.007,1842354,0.008579,0.0,0,0
17.011,275253,0.001282,0.0,0,0
17.016,3750148,0.017463,0.0,0,0
17.020,281420,0.001310,0.0,0,0
17.023,6250500,0.029106,0.0,0,0
17.026,290929,0.001355,0.0,0,0
17.031,271653,0.001265,0.0,0,0
17.034,2697552,0.012561,0.0,0,0
17.036,278337,0.001296,0.0,0,0
17.038,4408177,0.020527,0.0,0,0
17.039,278849,0.001298,0.0,0,0
17.042,4144966,0.019302,0.0,0,0
17.044,263337,0.001226,0.0,0,0
17.045,-7040365,-0.032784,0.0,0,0
17.047,292982,0.001364,0.0,0,0
17.049,7697922,0.035846,0.0,0,0
17.051,293241,0.001366,0.0,0,0
17.052,264971,0.001234,0.0,0,0
17.055,986884,0.004596,0.0,0,0
17.056,271655,0.001265,0.0,0,0
17.058,2828804,0.013173,0.0,0,0
17.060,277566,0.001293,0.0,0,0
17.062,5263782,0.024511,0.0,0,0
17.063,303007,0.001411,0.0,0,0
17.066,-7863162,-0.036616,0.0,0,0
17.069,295554,0.001376,0.0,0,0
17.071,263279,0.001226,0.0,0,0
17.073,285273,0.001328,0.0,0,0
17.076,263239,0.001226,0.0,0,0
17.078,264714,0.001233,0.0,0,0
17.081,2163747,0.010076,0.0,0,0
17.083,272424,0.001269,0.0,0,0
17.085,3867708,0.018010,0.0,0,0
17.088,282706,0.001316,0.0,0,0
17.090,301979,0.001406,0.0,0,0
17.093,-8027388,-0.037380,0.0,0,0
17.095,294270,0.001370,0.0,0,0
17.098,8289874,0.038603,0.0,0,0
17.101,294526,0.001371,0.0,0,0
17.103,8289886,0.038603,0.0,0,0
17.106,7931001,0.036932,0.0,0,0
17.107,287328,0.001338,0.0,0,0
17.110,6161502,0.028692,0.0,0,0
17.113,286816,0.001336,0.0,0,0
17.116,6423650,0.029912,0.0,0,0
17.118,7697781,0.035846,0.0,0,0
17.120,263261,0.001226,0.0,0,0
17.122,4802373,0.022363,0.0,0,0
17.125,263218,0.001226,0.0,0,0
17.127,3553028,0.016545,0.0,0,0
17.130,278336,0.001296,0.0,0,0
17.132,292213,0.001361,0.0,0,0
17.135,6249732,0.029103,0.0,0,0
17.137,284761,0.001326,0.0,0,0
17.140,280133,0.001304,0.0,0,0
17.142,275507,0.001283,0.0,0,0
17.145,271138,0.001263,0.0,0,0
17.147,5375058,0.025030,0.0,0,0
17.149,279877,0.001303,0.0,0,0
17.152,2622502,0.012212,0.0,0,0
17.154,269340,0.001254,0.0,0,0
17.157,1704986,0.007939,0.0,0,0
17.160,268569,0.001251,0.0,0,0
17.164,249036,0.001160,0.0,0,0
17.167,-1841917,-0.008577,0.0,0,0
17.170,256746,0.001196,0.0,0,0
17.172,-197116,-0.000918,0.0,0,0
17.174,267542,0.001246,0.0,0,0
17.176,292213,0.001361,0.0,0,0
17.178,6315582,0.029409,0.0,0,0
17.181,285018,0.001327,0.0,0,0
17.183,5987076,0.027879,0.0,0,0
17.184,285788,0.001331,0.0,0,0
17.186,6052868,0.028186,0.0,0,0
17.189,6685798,0.031133,0.0,0,0
17.192,287587,0.001339,0.0,0,0
17.194,5178445,0.024114,0.0,0,0
17.199,276277,0.001287,0.0,0,0
17.207,2360355,0.010991,0.0,0,0
17.212,-916494,-0.004268,0.0,0,0
17.217,592644,0.002760,0.0,0,0
17.221,263205,0.001226,0.0,0,0
17.225,2499844,0.011641,0.0,0,0
17.227,3408949,0.015874,0.0,0,0
17.230,3355140,0.015624,0.0,0,0
17.232,-7631939,-0.035539,0.0,0,0
17.233,291440,0.001357,0.0,0,0
17.235,7171582,0.033395,0.0,0,0
17.237,290414,0.001352,0.0,0,0
17.239,7303083,0.034008,0.0,0,0
17.241,285787,0.001331,0.0,0,0
17.242,264714,0.001233,0.0,0,0
17.244,2171640,0.010112,0.0,0,0
17.246,276795,0.001289,0.0,0,0
17.248,3815949,0.017769,0.0,0,0
17.249,275508,0.001283,0.0,0,0
17.253,-6710887,-0.031250,0.0,0,0
17.255,-8387458,-0.039057,0.0,0,0
17.257,293498,0.001367,0.0,0,0
17.259,6751334,0.031438,0.0,0,0
17.261,288102,0.001342,0.0,0,0
17.262,263273,0.001226,0.0,0,0
17.264,197631,0.000920,0.0,0,0
17.268,131588,0.000613,0.0,0,0
17.270,268828,0.001252,0.0,0,0
17.273,3290224,0.015321,0.0,0,0
17.275,263241,0.001226,0.0,0,0
17.279,4670980,0.021751,0.0,0,0
17.281,299409,0.001394,0.0,0,0
17.283,8157833,0.037988,0.0,0,0
17.285,263264,0.001226,0.0,0,0
17.287,6316386,0.029413,0.0,0,0
17.289,6620261,0.030828,0.0,0,0
17.291,208,0.000001,0.0,0,0
17.293,268314,0.001249,0.0,0,0
17.294,3146802,0.014653,0.0,0,0
17.296,279879,0.001303,0.0,0,0
17.298,263234,0.001226,0.0,0,0
17.300,282448,0.001315,0.0,0,0
17.302,-7303164,-0.034008,0.0,0,0
17.303,263309,0.001226,0.0,0,0
17.305,292468,0.001362,0.0,0,0
17.308,6227037,0.028997,0.0,0,0
17.310,280903,0.001308,0.0,0,0
17.312,3671095,0.017095,0.0,0,0
17.315,262658,0.001223,0.0,0,0
17.317,1645495,0.007662,0.0,0,0
17.320,270111,0.001258,0.0,0,0
17.322,1973716,0.009191,0.0,0,0
17.325,274481,0.001278,0.0,0,0
17.328,1908035,0.008885,0.0,0,0
17.330,270368,0.001259,0.0,0,0
17.333,3553342,0.016547,0.0,0,0
17.335,282449,0.001315,0.0,0,0
17.337,5178447,0.024114,0.0,0,0
17.339,280905,0.001308,0.0,0,0
17.342,2631710,0.012255,0.0,0,0
17.344,278079,0.001295,0.0,0,0
17.351,4408061,0.020527,0.0,0,0
17.352,263232,0.001226,0.0,0,0
17.355,5329668,0.024818,0.0,0,0
17.357,6620263,0.030828,0.0,0,0
17.361,272681,0.001270,0.0,0,0
17.364,2894852,0.013480,0.0,0,0
17.365,279107,0.001300,0.0,0,0
17.370,4605482,0.021446,0.0,0,0
17.372,284504,0.001325,0.0,0,0
17.375,-5921584,-0.027575,0.0,0,0
17.377,303007,0.001411,0.0,0,0
17.379,-7830012,-0.036461,0.0,0,0
17.381,295297,0.001375,0.0,0,0
17.383,7210092,0.033575,0.0,0,0
17.385,289643,0.001349,0.0,0,0
17.388,263173,0.001225,0.0,0,0
17.390,590857,0.002751,0.0,0,0
17.391,265742,0.001237,0.0,0,0
17.393,1052850,0.004903,0.0,0,0
17.395,272169,0.001267,0.0,0,0
17.398,2829155,0.013174,0.0,0,0
17.400,270368,0.001259,0.0,0,0
17.402,3553284,0.016546,0.0,0,0
17.404,282705,0.001316,0.0,0,0
17.406,5329156,0.024816,0.0,0,0
17.408,286303,0.001333,0.0,0,0
17.411,2763376,0.012868,0.0,0,0
17.413,278594,0.001297,0.0,0,0
17.416,5790123,0.026962,0.0,0,0
17.418,284759,0.001326,0.0,0,0
17.421,5394851,0.025122,0.0,0,0
17.423,281675,0.001312,0.0,0,0
17.425,273195,0.001272,0.0,0,0
17.428,273709,0.001275,0.0,0,0
17.430,274223,0.001277,0.0,0,0
17.433,263217,0.001226,0.0,0,0
17.435,3355443,0.015625,0.0,0,0
17.437,263220,0.001226,0.0,0,0
17.440,-5789948,-0.026962,0.0,0,0
17.443,303778,0.001415,0.0,0,0
17.445,-6382076,-0.029719,0.0,0,0
17.448,301979,0.001406,0.0,0,0
17.450,-8027331,-0.037380,0.0,0,0
17.453,131844,0.000614,0.0,0,0
17.455,268571,0.001251,0.0,0,0
17.458,2039545,0.009497,0.0,0,0
17.460,269596,0.001255,0.0,0,0
17.463,3026948,0.014095,0.0,0,0
17.465,279878,0.001303,0.0,0,0
17.468,-7040037,-0.032783,0.0,0,0
17.470,293240,0.001366,0.0,0,0
17.473,7566391,0.035234,0.0,0,0
17.475,287071,0.001337,0.0,0,0
17.478,4999996,0.023283,0.0,0,0
17.480,294269,0.001370,0.0,0,0
17.482,6776163,0.031554,0.0,0,0
17.485,263243,0.001226,0.0,0,0
17.487,3749943,0.017462,0.0,0,0
17.490,272423,0.001269,0.0,0,0
17.492,1776388,0.008272,0.0,0,0
17.495,7668853,0.035711,0.0,0,0
17.497,286300,0.001333,0.0,0,0
17.500,5899354,0.027471,0.0,0,0
17.502,285789,0.001331,0.0,0,0
17.505,263242,0.001226,0.0,0,0
17.507,281420,0.001310,0.0,0,0
17.510,-523272,-0.002437,0.0,0,0
17.512,1053204,0.004904,0.0,0,0
17.515,263192,0.001226,0.0,0,0
17.517,2829572,0.013176,0.0,0,0
17.520,278851,0.001299,0.0,0,0
17.522,263195,0.001226,0.0,0,0
17.524,269854,0.001257,0.0,0,0
17.527,3408950,0.015874,0.0,0,0
17.529,281678,0.001312,0.0,0,0
17.532,6227041,0.028997,0.0,0,0
17.534,285787,0.001331,0.0,0,0
17.537,2302935,0.010724,0.0,0,0
17.539,263206,0.001226,0.0,0,0
17.541,3882378,0.018079,0.0,0,0
17.544,283476,0.001320,0.0,0,0
17.546,6711193,0.031251,0.0,0,0
17.549,263266,0.001226,0.0,0,0
17.552,-6224735,-0.028986,0.0,0,0
17.554,296837,0.001382,0.0,0,0
17.556,7210092,0.033575,0.0,0,0
17.559,289643,0.001349,0.0,0,0
17.562,263258,0.001226,0.0,0,0
17.564,-8125309,-0.037836,0.0,0,0
17.566,289641,0.001349,0.0,0,0
17.569,263249,0.001226,0.0,0,0
17.571,4144644,0.019300,0.0,0,0
17.574,278336,0.001296,0.0,0,0
17.576,4671492,0.021753,0.0,0,0
17.579,7631950,0.035539,0.0,0,0
17.581,290928,0.001355,0.0,0,0
17.583,7237294,0.033701,0.0,0,0
17.587,289900,0.001350,0.0,0,0
17.591,6974197,0.032476,0.0,0,0
17.593,283987,0.001322,0.0,0,0
17.595,259317,0.001208,0.0,0,0
17.597,-460726,-0.002145,0.0,0,0
17.599,266258,0.001240,0.0,0,0
17.602,2698145,0.012564,0.0,0,0
17.605,273452,0.001273,0.0,0,0
17.609,-6749031,-0.031428,0.0,0,0
17.611,-8224642,-0.038299,0.0,0,0
17.613,6685796,0.031133,0.0,0,0
17.615,6644996,0.030943,0.0,0,0
17.617,6947946,0.032354,0.0,0,0
17.619,7171332,0.033394,0.0,0,0
17.621,294526,0.001371,0.0,0,0
17.623,6751333,0.031438,0.0,0,0
17.626,281931,0.001313,0.0,0,0
17.629,3736632,0.017400,0.0,0,0
17.631,277308,0.001291,0.0,0,0
17.633,261115,0.001216,0.0,0,0
17.636,261629,0.001218,0.0,0,0
17.638,4,0.000000,0.0,0,0
17.640,268314,0.001249,0.0,0,0
17.643,3224068,0.015013,0.0,0,0
17.645,280392,0.001306,0.0,0,0
17.648,300694,0.001400,0.0,0,0
17.650,-7142253,-0.033259,0.0,0,0
17.653,293496,0.001367,0.0,0,0
17.655,7668853,0.035711,0.0,0,0
17.657,287585,0.001339,0.0,0,0
17.660,5112909,0.023809,0.0,0,0
